sample_id,price
130900,17.12374370744591
218960,30.020893698177165
191035,9.298705526142928
146230,19.564573387313402
234124,7.673250932970885
111577,19.623881647959852
45040,10.950287030252385
27774,9.70157755619914
46443,10.359854706232575
46459,17.673039223843844
106256,21.109609248849402
14944,5.536431797027163
235183,30.88568157328198
228176,11.629515915784431
164386,11.333723729033297
131426,6.43062102247733
203246,28.993069776744374
44429,10.529895135893748
181764,6.866433830383744
255198,13.524357534058206
164504,18.85780335741397
57370,14.531908424966588
164353,7.7131021035785166
141638,13.079547741113487
54091,18.38976005703963
245379,13.464653613875164
125880,6.5446243494868455
234265,10.753061046019297
38801,21.491468564369747
138420,12.766813933382862
84201,14.538452523624665
230409,17.031333012104568
279465,14.62550709191953
269787,24.337202819093818
141356,12.68653815234718
208658,12.535570573945934
37912,6.966207280922487
38816,8.48414218943444
262587,12.254468899019795
70222,19.727897271895895
285549,2.5896633574538974
74016,20.79733721333932
133210,50.80405115504128
206257,12.124376625317382
205742,5.607050198942515
215849,15.894954046876945
163462,10.382098343841067
164932,18.342389391717326
206458,24.912548738280535
134383,14.87989333910681
43410,3.698283923996016
257085,26.668699802720482
180495,9.080098766707406
175877,20.86774041017999
101798,19.971635901192457
132169,6.040465559553029
141731,8.54695156491139
48071,11.835875414807859
62790,15.398879123738514
78913,4.2958835920404566
268763,22.358692463081265
246938,13.244177470330598
293018,9.841806351074649
35353,5.201008641579727
126240,8.677393366708039
281099,9.638889740178348
296775,5.9099728500442685
249926,10.48533732745223
140081,10.795125838885689
205416,21.533092017413725
171539,10.46448520483263
129837,10.268500982563328
69699,7.026466873246384
237826,14.689491866848082
116957,15.998289738542214
193334,28.549214381879914
180350,55.026020211732074
190476,19.81665534363889
181207,6.982201444812141
162699,8.811429955481557
51724,21.5978462842938
52905,4.7063110458793185
66605,22.063801612545955
93910,14.538619732706831
285719,6.688261227255142
52707,9.423853917956286
170937,16.015626033146262
38581,14.278263594943514
125861,22.304739082287682
112509,16.33575041014823
149285,11.141551853174736
273651,18.92991798550267
33835,15.794571244275318
37700,13.295155267234307
208510,37.482026612756144
280670,31.424043513394242
147165,4.271993648822149
214736,9.418296057713844
219187,19.157641611903973
53709,22.814255790742674
160,17.02748190047259
276174,7.469994213643775
106513,31.019338124467975
159776,9.059389343752082
128846,13.249865531482662
118985,16.981185900237165
104579,19.106628040930808
62822,11.066132221237629
51508,4.588218965264544
141683,12.584390947348908
171165,18.546246595257962
147145,16.872163326439022
208735,17.90192884222951
122505,10.442972525431845
200562,7.944643469658182
293651,24.187817013183807
135451,19.398380484088197
162322,20.62953552799101
177515,7.931991505385562
13476,26.015198421953652
199535,3.7828984612150185
26133,14.7336648192622
4893,5.8311174515291935
6338,8.913531938067031
999,14.696316383460193
158912,7.380344832810381
220483,7.041682778129304
259908,64.95689941208211
195357,77.12700025509122
204954,17.57862838990891
9143,14.318974937968461
266840,6.7982992213023925
52670,44.51196846905888
36034,12.253616773840156
240106,24.54496728265305
127992,12.551760178598288
290441,11.991911508109935
145952,49.56737950179984
118210,8.360088816304925
4240,10.690005122119887
202669,16.15855802722181
71561,12.965594151009658
114262,15.891849730535057
291800,21.44642606861688
227440,14.939879919801871
218476,17.19690530391945
227548,18.1244006012123
254945,37.18580950193669
274985,9.074690241272876
17758,36.78830023646014
163163,10.703215253872656
2399,26.301682247138547
294523,11.952949937120888
288046,8.180211684682416
160723,20.834176401166268
160374,12.27075780003878
250752,14.214685210490392
212893,18.646484438572564
201490,32.3096317359047
72477,24.165324474257332
126517,23.21583428016364
66699,20.25956967509897
39131,8.203302304837232
170197,27.42033918374053
63738,25.4956057137296
97266,4.532941464322951
112933,16.28950371864878
100918,16.274003072978182
186557,13.229072987363784
121009,14.536296728034875
52408,5.014817511356753
103563,15.171882328023022
210379,13.018487639518531
262135,10.59189399621596
197683,10.92697563775354
6629,4.027882990176073
92897,6.268581527464037
272942,17.58540401025144
102765,4.5182431618086625
217236,14.625603570178782
15072,11.87653619813036
263512,20.188182835264623
65774,10.539020464538185
9791,11.200948344696364
176334,16.00287823593736
251132,9.384873928414965
298420,21.70202036325053
137050,33.298077871220464
26078,4.8967413709710055
110523,52.48883788599268
114722,13.871703889306115
246718,8.567949675892939
45707,11.871124400088636
248809,20.04076456253172
270811,15.76060239474435
179026,5.446731405126762
286286,9.956291264690652
196628,59.81668710025935
30029,7.202493451231847
251055,14.412574043079976
105647,22.887042574235167
228477,30.405086125087138
234380,13.049447136725819
114410,12.778394989153213
94556,16.608932163430584
290436,16.135856795726006
58804,3.1841498891377094
242678,12.70973104909057
286821,21.451495443493236
114929,9.933820193239956
172728,9.149220599771134
143816,25.2723700834333
292937,12.461475699653613
45309,14.24725249935885
250839,26.853066450224993
214219,18.462597797376173
153973,17.60431458639666
296213,11.56843759386798
51546,58.117707550835526
235144,28.189470805213055
233555,30.622294392664113
46598,23.26000557729021
220528,13.122394103317365
122688,7.521456610558812
111463,10.602724619119629
124367,7.370068689654278
137804,22.86101759149698
230353,23.743128326126737
99483,22.564939544538895
233592,10.619784053295774
16338,32.05058370811928
267275,5.580561264869899
223669,18.543651297276153
79123,6.31602937020706
211713,20.343024640310098
6590,27.685951578083014
225303,8.857380477252299
128072,11.842080976424976
174471,6.839514531739972
201797,7.286869078143249
244226,24.927921756608523
247187,25.44359092847301
177787,20.280812903225357
168126,16.168711584078277
169852,30.674386837830568
56885,23.042114744747536
11982,15.781169343259748
135648,11.720997084309086
266025,17.25685960757922
261575,17.647977997858955
179019,21.707463321388165
241786,16.357574266529703
123041,7.050662215413244
192401,10.367567225277686
125286,10.09356524032701
143668,24.960149223021805
19044,15.172070091408129
156674,8.971237210987006
7919,12.472131417975582
13499,19.855450442972572
198008,9.38748391915335
3297,13.877883490215469
189676,16.373368476883783
123035,21.27066076862964
89448,13.045989193175934
79285,10.645800193912805
122415,8.698120638830263
210516,8.564764070467913
242883,15.282811165684048
162371,25.59770015259221
213818,27.300861869931087
269588,22.84566005318262
105584,27.018398600091235
265272,19.363546058543047
44754,16.119222999530773
155806,15.365277876017736
93807,9.303723068535719
190317,12.89993568596615
127597,13.064424000101889
43079,9.520346355407025
122862,15.010201106285049
72511,22.535853620805156
198214,7.9301873138295225
107100,7.354143014571958
198069,11.876590581834396
63418,18.454859800411548
52051,10.087222539484463
215528,17.49431430294124
279733,13.525706358465559
193301,22.73010106195872
210344,6.806172581163385
46555,6.640273681988269
284109,8.852725864897103
212387,30.25807400129685
236968,9.3403276595309
286946,18.39532485460884
6193,22.461262016358415
157325,36.15443239687978
46388,9.592805795003066
36478,6.997293513703419
87822,6.372224147550668
160801,11.37108404778113
170699,6.302899213296847
285525,5.161571969517491
73111,21.667035435478688
121021,19.594572384749707
190676,15.003894940895607
230016,12.760051490922695
223075,7.363957258683877
68399,19.828772233288497
294045,8.53598539228621
242077,17.775802351206675
25697,13.812248086803143
22699,11.202580243911573
215967,19.636387806684183
154512,4.753090233810466
193496,21.31494558465826
74194,7.933613657623782
125635,7.553901819943108
160217,6.436913800395553
121636,10.870855591293125
17515,36.51424741809893
242461,22.988751391126904
111446,23.49660316889141
266999,9.701767272998184
282078,16.342035158154786
290255,21.71973406606753
269502,18.82905914584057
110541,16.458759144393806
149669,24.41010967219643
196454,49.86006245626372
137101,15.16752138159092
237303,10.54764869306901
286308,10.900697600452833
63875,41.45188562335149
14769,14.80510024697972
103452,16.46465074694935
129792,13.923234796884305
38127,14.610217256930008
265182,3.7646462655226736
105102,25.030938722477437
65699,6.572006591267639
106772,13.968598431709518
181667,23.37368218244645
160082,16.688948649966747
8391,9.387879217892545
144103,57.01670513759105
29172,12.22776153421244
166218,14.201820737828942
291209,9.872230962213221
287225,9.630134484461632
236347,11.060991823706585
144427,5.857829177569615
247760,7.526844761727014
116878,44.687621229235425
46965,12.609018667405365
147664,31.13951469142252
297085,18.450001962383052
28118,9.142512123522282
165666,11.016789622421133
145578,51.154559572790305
175604,20.440823454522025
58968,6.329851508187705
203307,23.62439689485745
138330,16.085208124442072
42140,20.58759480535806
126561,10.464445228146133
188802,4.721168151169425
248092,16.245101322608733
132525,22.807182727738414
6769,19.3759228018066
77497,10.743537844084116
92166,24.06810512412387
257233,17.297179018953894
272527,21.285237466538327
254978,12.87391313074189
146341,12.774318988782763
240561,15.623703799697065
51447,26.055900347558975
145386,14.82450512629666
164712,23.06450114476715
102423,19.698229588505566
198856,6.672537371236519
39364,8.26162075399612
286042,15.094794681842249
94034,15.091977388438913
88044,12.938522094975404
180034,19.49407682746776
147848,34.338041284116024
256487,5.332269801944417
62539,29.800714446935654
78760,6.881187250028989
41818,9.16573728878162
250928,10.133115260644527
116051,21.908420158284038
120881,6.375576194048295
198805,16.298280935165728
244236,10.480053042335701
114480,8.27486791119188
50771,32.41729926278564
91468,17.03679447949988
298898,6.790575743334867
155301,20.311622282951383
230222,17.19211801413666
223570,16.308904929949165
1631,25.896600522729734
144588,13.188580960950897
118835,20.8290460871839
96266,6.4103501922972255
165852,19.79199774413364
45679,9.006254262174025
97178,9.20072755575242
181724,7.897065210462429
270023,8.2383524471947
41333,10.78947912975018
107235,9.39812856254053
282049,9.34136268147136
95080,15.496233143426556
46748,10.499341034296576
76367,23.682284397511182
21060,50.92109132962905
137584,11.698876676584934
252760,13.094524680825801
248014,58.15428341227473
266858,8.265555030784874
129707,22.002316976379365
265814,32.34918051477253
290485,22.13304509491613
111594,11.01020769746374
245637,13.023722259553905
33859,12.417532168998534
211709,18.354429487494784
206962,28.917672996910586
222955,9.144385526696478
171005,9.161485246565006
18753,32.962620872382345
108426,12.004213855279543
292423,18.49531769054213
233274,9.060999067207517
119960,28.085384345580106
3371,15.460936008642816
140704,11.284442793930456
291200,13.624375844391412
278730,10.447920481418194
63959,15.720043242756617
233247,23.80536957252069
68286,13.009814931638182
96975,22.92529435063446
183523,8.166121725575982
161788,91.57391819284949
286394,7.696914925298208
40187,11.15643252427785
61439,8.126942760823388
216943,14.600888426822065
169266,16.529512287173784
131991,12.121944712288721
3441,20.030095815268545
67181,12.5541383984466
96674,11.283555608695938
143091,19.293392549789424
262259,15.475989214252296
104427,24.663686536181096
122428,19.006033252069912
200529,11.300727385839854
184536,8.467932191252125
156564,8.915768975635151
169226,9.393209555338167
189522,8.141545614427768
287328,9.892401539743446
138696,26.933678344628287
171600,12.752648728644177
164120,6.373749242340033
66933,27.977756805688642
203134,11.883674720199888
261303,21.671845205690595
73879,26.46670333782331
51704,16.73875414598702
287578,3.6230487027052094
14611,21.83106609392878
290183,6.767061812658153
143826,51.75715596098759
254335,9.090628384103537
279459,9.302131684799553
251938,11.64861325809836
104809,12.494963797666884
145381,10.211777305509418
171630,12.057189432481488
205978,40.54996914606463
50927,11.198742578490481
815,8.23773732224674
296420,12.015259194675096
180937,13.438326234907763
26376,11.19618298410435
76544,18.81938916798955
249437,13.304686158547485
149681,48.30233929783275
69436,18.015091365046814
43423,6.715606032718056
106866,19.542667499396295
8511,17.88931671271931
267417,22.486200604557297
204493,28.834347761994998
173201,14.263814944956
269781,12.365668320807552
244843,12.640521256894903
70090,9.980279296464971
190494,2.4368831641377398
167266,15.203893965691988
41951,6.736518638535298
193286,18.71767353319927
61113,5.420569276836696
29716,23.57663250827396
296207,13.003256514124942
185728,11.665575200832208
192422,18.05631589501725
273959,18.689665821102913
125977,12.115255604028766
283256,23.505631388291803
139833,13.876771845489253
298207,15.051301355923135
127830,14.960199720860691
221332,15.890264419056189
